price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
349500,4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705
715000,5,3.25,2710,2356,2,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108
780000,6,4.25,4310,10000,2,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.062,2100,10000
839950,4,2.75,3010,7200,2,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203
645000,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984
673000,4,2.25,2580,2875,2,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.392,1290,5750
1.375e+006,5,3.75,3330,5042,2,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990
950968,5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
442000,4,4,4168,8485,2,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100
484259,4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
450000,3,2.5,2280,4557,2,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
301500,2,1.5,830,1333,2,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822
759990,4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
629800,3,2.5,2390,1984,2,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984
304500,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942
1.583e+006,4,4,5610,11063,3,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063
390000,2,1,962,1992,2,0,0,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,1992
399000,3,2.5,1430,1250,3,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.342,1360,1269
328000,4,2.5,1850,5388,2,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
2.6411e+006,5,4.25,4660,16200,2,0,2,3,11,4660,0,2005,0,98004,47.6326,-122.216,3340,16200
450000,5,3.5,3931,9497,2,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.386,3510,9497
362500,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,1200
230000,3,2,1160,1174,2,0,0,3,7,790,370,2007,0,98106,47.5225,-122.357,1160,994
509900,3,2.5,1790,2700,2,0,0,3,8,1790,0,2010,0,98027,47.564,-122.093,1890,3078
387865,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200
575000,4,2.75,3120,7644,2,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050
962000,4,2.75,3340,5700,2,0,0,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340,6940
530000,4,2.5,2590,7891,2,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891
449950,4,2.5,2420,5244,2,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250
285000,3,2.5,2437,5136,2,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,4614
535000,4,2.75,3070,7201,2,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364
515000,3,2.5,2610,5845,2,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000
330000,4,3.5,3150,6202,2,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
435000,4,2.5,3100,4699,2,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130
649000,3,2,1530,1442,3,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456
415000,3,1.5,1270,1483,3,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.317,1270,1413
952990,4,2.75,3550,6558,2,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617
350000,3,2.5,2040,13590,2,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485
907687,4,2.5,3560,6786,2,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886
695000,4,3.5,3510,9364,2,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161
615000,3,2.25,1760,1146,3,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472
500000,4,2.25,2270,8196,1,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122
1.26e+006,4,2.5,2880,9003,2,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126
430000,3,2.5,1950,4949,2,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740
400000,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425
315000,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062
820000,4,2.5,3170,3862,3,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181
360000,2,2.5,1233,1244,2,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300
541000,3,1.75,1630,1166,2,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670
530000,4,2.75,2740,7872,2,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300
395000,4,2.75,2280,5013,2,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121
443000,3,2.5,1780,2778,2,0,0,3,8,1530,250,2007,0,98126,47.5487,-122.372,1380,1998
840000,2,2.5,1680,975,3,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977
801000,4,3.5,3290,8059,2,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758
500000,4,3.25,2670,5001,1,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.293,1610,5001
1.21e+006,4,3.25,3330,9000,2,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349
249900,3,2.5,1610,3517,2,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889
1.465e+006,4,2.5,2800,4000,2,0,0,3,9,2800,0,2011,0,98103,47.6695,-122.339,1770,4200
295000,3,1.5,1220,3286,2,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220,2640
445000,3,2.5,1260,1102,3,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320,2500
475000,3,2.25,1190,1137,2,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080
759000,3,2.25,1640,1873,3,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1640,3920
240000,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,0,98002,47.3457,-122.217,1481,3028
566950,3,3,1730,1902,3,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804
918000,5,3.5,3920,5150,2,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530
555000,2,1.5,1190,1361,2,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360
429900,4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201
754950,3,2.5,2610,7256,2,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206
580000,4,3.25,3569,8327,2,0,0,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550,5251
555000,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078
353000,4,2.5,2210,13721,2,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951
325000,2,2.25,1230,1078,2,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,817
650000,3,2.5,1480,2159,3,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.341,1480,1554
1.238e+006,4,3.5,4670,6000,2,0,3,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310,6000
1.06e+006,4,3.5,4220,8417,3,0,0,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730,8435
971971,4,3.75,3460,6738,2,0,0,3,11,3460,0,2013,0,98059,47.506,-122.145,3340,6120
389000,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
399950,2,1,710,1131,2,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
740000,4,2.5,3050,8000,2,0,0,3,9,3050,0,2007,0,98028,47.7465,-122.231,1910,8000
667000,3,1.75,1370,1921,3,0,0,3,8,1370,0,2007,0,98103,47.6595,-122.351,1370,4000
920000,4,2.5,3540,7009,2,0,0,3,9,3540,0,2007,0,98033,47.6749,-122.176,2150,10290
368000,3,2.5,1370,1350,2,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450,6000
594491,4,2.5,2990,6037,2,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992
923990,4,2.5,3600,6055,2,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050
552000,3,2.5,1280,1920,3,0,0,3,8,1280,0,2009,0,98105,47.6621,-122.324,1450,1900
548000,2,2,1370,1878,3,0,0,3,8,1370,0,2004,0,98107,47.6721,-122.387,1280,1878
785000,3,2.75,2990,207781,2,0,0,3,9,2990,0,2000,0,98014,47.662,-121.944,2590,218671
1.575e+006,3,2,3620,14250,2,0,0,3,8,3220,400,2007,0,98040,47.5767,-122.225,2370,14250
328423,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,98146,47.5019,-122.34,2030,3600
660000,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351
1.481e+006,4,3.5,5220,15411,2,0,3,3,11,3550,1670,2006,0,98075,47.592,-122.085,3110,14124
395000,2,2.25,1620,1841,2,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.004,1530,1831
535000,3,2.5,2280,2289,2,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280,2425
525000,3,3.5,2876,5086,2,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.173,2390,4419
660000,3,2.5,1780,1729,2,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741
610000,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260
645000,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260
1.312e+006,3,3.25,4030,6300,2,0,0,3,10,3630,400,2006,0,98105,47.6664,-122.276,1660,6300
730000,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677
300500,2,1.5,1190,801,3,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.358,1190,810
640000,2,2.25,1540,958,3,0,0,3,9,1540,0,2007,0,98122,47.6179,-122.318,1410,958
347500,5,3,2230,6551,1,0,0,3,7,1330,900,2014,0,98168,47.487,-122.32,2230,9476
718000,5,2.75,2930,7663,2,0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750,10335
450000,4,2.5,2290,5515,2,0,0,3,8,2290,0,2006,0,98106,47.5518,-122.357,1380,5515
550000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510,1501
565997,5,2.75,2730,5820,2,0,0,3,8,2730,0,2014,0,98059,47.4856,-122.154,2730,5700
459000,3,3,2440,2076,2,0,0,3,8,1930,510,2006,0,98126,47.5476,-122.37,2440,2310
461500,5,3.25,2820,3275,2,0,0,3,8,2230,590,2006,0,98118,47.5339,-122.284,2610,3275
724500,3,3.25,3240,4185,2,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692
250000,2,1.5,982,846,2,0,0,3,8,806,176,2006,0,98133,47.7034,-122.345,1010,3844
457000,2,2.5,1380,1329,2,0,0,3,8,1050,330,2008,0,98117,47.6903,-122.37,1360,3750
453000,3,3,2330,4284,2,0,0,3,9,1920,410,2004,0,98108,47.5547,-122.308,2330,3709
771005,5,4.5,4000,6713,2,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.886,3690,6600
607500,3,3.25,1530,1612,3,0,0,3,8,1530,0,2006,0,98107,47.6706,-122.378,1530,1611
270000,3,2,1300,1920,2,0,0,3,8,850,450,2006,0,98126,47.5183,-122.376,1300,1344
1.302e+006,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250
834995,5,1.5,3360,5225,2,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230,5368
649000,4,2.75,3130,9711,2,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500
650000,3,2.5,1910,4363,2,0,0,3,9,1910,0,2006,0,98029,47.5482,-121.996,1890,3732
803100,4,2.5,3310,5404,2,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730
499950,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593
380000,4,2.5,2420,4981,2,0,0,3,9,2420,0,2009,0,98038,47.3785,-122.023,2420,5000
324950,4,2.5,2110,4178,2,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142
919990,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875
289950,3,2.5,2099,4275,2,0,0,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099,4275
525000,2,2.75,1310,1268,3.5,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288
870515,4,3.5,3600,5697,2,0,0,3,9,2940,660,2014,0,98075,47.5755,-122.071,3490,5911
716500,3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680
375000,3,2.25,1540,1561,3,0,0,3,8,1540,0,2010,0,98103,47.6991,-122.346,1540,1547
340000,2,1.5,1160,1438,2,0,0,3,7,1160,0,2001,0,98144,47.5917,-122.295,1220,1740
1.385e+006,4,3.5,4010,15365,2,0,1,3,11,4010,0,2006,0,98027,47.5528,-122.093,3550,13429
785000,3,2.75,3010,1842,2,0,0,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950,4200
263900,3,2.5,1658,2700,2,0,0,3,8,1658,0,2014,0,98198,47.3667,-122.307,1658,2700
657044,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774
439000,3,2.25,1430,2343,2,0,0,3,8,1430,0,2012,0,98108,47.5648,-122.294,1270,1916
1.8e+006,4,3.5,3480,4000,2,0,0,3,9,2460,1020,2015,0,98112,47.6356,-122.281,2620,4000
600000,5,2.75,3380,8179,2,0,0,3,9,3380,0,2011,0,98059,47.4827,-122.135,2840,8179
500000,3,2.25,1530,1396,2,0,0,3,8,1240,290,2007,0,98107,47.666,-122.367,1690,2500
890000,4,4.25,4420,5750,2,0,0,3,10,3410,1010,2006,0,98027,47.5404,-122.073,4420,5750
480000,5,2.75,2670,4780,2,0,0,3,8,2670,0,2013,0,98059,47.4866,-122.155,2560,5380
539000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1520,3132
306500,2,1,840,892,2,0,0,3,7,840,0,2006,0,98136,47.5396,-122.387,1030,1007
529950,2,2.5,1500,1174,2,0,0,3,8,1140,360,2014,0,98107,47.6689,-122.363,1550,1519
653000,4,2.5,3120,5137,2,0,0,3,7,3120,0,2003,0,98053,47.6842,-122.04,2755,5137
609000,3,1.75,1630,1526,3,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1274
267000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,98002,47.3454,-122.214,1584,2800
557000,4,2.5,2840,4500,2,0,0,3,8,2840,0,2012,0,98028,47.7678,-122.237,2840,4939
709950,4,3.25,3910,6293,2,0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015
625000,3,2.5,1730,1301,3,0,0,3,9,1730,0,2011,0,98103,47.653,-122.352,1330,1240
920000,4,3.75,4030,503989,2,0,0,3,10,4030,0,2008,0,98045,47.4807,-121.795,2110,71874
339989,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.018,2370,4200
1.13899e+006,5,3.5,4280,6530,2,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863
335000,2,1.75,1270,1685,2,0,0,3,8,1270,0,2012,0,98108,47.5646,-122.295,1270,1843
379000,3,2.5,1580,3075,2,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
366750,3,3,1571,2017,3,0,0,3,8,1571,0,2008,0,98125,47.7338,-122.309,1520,1497
294000,3,1.75,1420,1361,2,0,0,3,7,960,460,2014,0,98108,47.5684,-122.314,1340,1343
1.6e+006,4,5.5,6530,871200,2,0,2,3,11,6530,0,2008,0,98014,47.664,-121.878,1280,858132
319000,3,1.5,1480,1722,3,0,0,3,7,1480,0,2007,0,98125,47.728,-122.292,1480,5764
1.2675e+006,4,3.5,4640,13404,2,0,0,3,10,4640,0,2007,0,98059,47.531,-122.134,4690,13590
489950,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,0,98118,47.5492,-122.276,1800,4097
650000,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,0,98059,47.5075,-122.148,3160,6460
500000,3,2.5,1210,1200,3,0,0,3,8,1210,0,2008,0,98103,47.6543,-122.345,1210,1200
920000,4,3.25,2190,4265,2,0,0,3,9,1540,650,2015,0,98122,47.6178,-122.29,1730,4265
760000,4,2.75,3980,285318,2,0,2,3,9,3980,0,2006,0,98045,47.4803,-121.795,2100,105415
1.69999e+006,4,3.75,3320,8234,2,0,0,3,10,3320,0,2014,0,98004,47.5963,-122.2,1560,8240
515000,4,2.5,2670,8765,2,0,0,3,9,2670,0,2006,0,98059,47.4876,-122.146,2880,8765
772000,3,2.25,1640,1204,3,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1630,3136
719950,5,2.75,3240,6863,2,0,0,3,10,3240,0,2013,0,98056,47.5033,-122.193,2360,6002
499000,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
374500,4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008,5799
584000,3,2.5,1480,1485,2,0,0,3,8,1280,200,2007,0,98102,47.6376,-122.326,1470,1277
505000,2,2.25,1060,1209,2,0,0,3,8,940,120,2006,0,98102,47.6369,-122.327,1300,1169
550000,3,2.5,1930,6604,2,0,0,3,7,1930,0,2014,0,98166,47.4692,-122.351,910,6604
2.95e+006,4,4.25,4470,5884,2,0,1,3,11,3230,1240,2010,0,98199,47.6387,-122.405,2570,6000
441000,2,1,1290,1289,2,0,0,3,7,1030,260,2005,0,98144,47.6006,-122.305,1290,1332
286800,3,2.5,1413,3600,2,0,0,3,8,1413,0,2011,0,98031,47.4222,-122.193,2150,3869
375000,3,2.5,1300,1362,2,0,0,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,1251
515000,3,2.25,1300,1180,3,0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174
362500,3,3.5,1710,2212,2,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212
475000,3,2.25,1630,2520,2,0,0,3,7,1630,0,2005,0,98029,47.5493,-121.998,1630,3131
350000,3,2.5,1380,1590,2,0,0,3,9,1160,220,2012,0,98126,47.5444,-122.375,1380,1590
700000,2,2,1490,713,3,0,0,3,9,1490,0,2014,0,98109,47.6356,-122.346,1490,1110
250000,3,2.25,1400,3814,2,0,0,3,7,1400,0,2012,0,98042,47.3584,-122.083,1610,3814
289000,2,1.5,1160,2158,2,0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158
265000,3,2.5,1400,3368,2,0,0,3,7,1400,0,2013,0,98146,47.5134,-122.342,1400,4316
749000,4,2.75,2700,6000,2,0,0,4,8,2100,600,1910,0,98116,47.586,-122.383,2050,5400
492000,4,2.5,2550,6382,2,0,0,3,7,2550,0,2007,0,98065,47.5202,-121.87,2430,5900
552500,4,2.5,3260,6902,2,0,0,3,8,3260,0,2008,0,98059,47.4829,-122.156,3130,6588
376000,3,2,1340,1384,3,0,0,3,8,1340,0,2008,0,98103,47.6973,-122.35,1110,1384
220000,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
955000,4,3.25,3720,6765,2,0,0,3,9,3720,0,2012,0,98053,47.688,-122.018,3100,6790
359000,3,1.5,1360,885,3,0,0,3,8,1360,0,2008,0,98103,47.6961,-122.349,1360,1167
1.06e+006,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,98029,47.5408,-121.992,3130,6112
255900,3,2.5,1489,3266,2,0,0,3,7,1489,0,2014,0,98002,47.3452,-122.217,1537,3273
799000,3,2,2550,4794,2,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100
552900,4,3.5,3828,18900,2.5,0,0,3,9,3828,0,2014,0,98001,47.2851,-122.277,2120,18900
524225,4,2.5,3056,11385,2,0,0,3,9,3056,0,2014,0,98001,47.2905,-122.264,2849,8607
625000,3,2.5,3220,6409,2,0,0,3,9,3220,0,2008,0,98059,47.4815,-122.127,3330,6231
496000,3,2.5,2180,4533,2,0,0,3,7,2180,0,2010,0,98011,47.754,-122.215,2180,7347
625000,2,1.75,1460,1500,2,0,0,3,8,1000,460,2008,0,98103,47.6853,-122.356,1440,4120
810000,4,3.25,4140,46173,2,0,0,3,9,4140,0,2007,0,98011,47.7647,-122.213,2060,43103
485000,2,2,1510,3961,1,0,0,3,8,1510,0,2010,0,98053,47.709,-122.018,1510,3962
619990,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599
530000,4,3,2290,5105,2,0,0,3,8,2290,0,2012,0,98028,47.7727,-122.237,2450,5105
600000,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,98059,47.4865,-122.143,2610,8535
480000,3,2.5,1590,1431,2,0,0,3,8,1060,530,2010,0,98144,47.5893,-122.309,1620,1548
440000,5,3.25,2610,3642,2,0,0,3,8,2080,530,2005,0,98118,47.535,-122.284,1750,3118
394950,3,2.5,1350,1250,3,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
380000,4,2.5,2110,5306,2,0,0,3,8,2110,0,2012,0,98038,47.356,-122.057,2250,5306
685000,4,2.5,2310,5100,2,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260,5100
330675,4,3,1930,3031,1,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611
259950,3,2.5,1578,7340,2,0,0,3,7,1578,0,2010,0,98030,47.3771,-122.186,1850,7200
497000,3,2.25,1460,1353,2,0,0,3,8,1050,410,2012,0,98116,47.5774,-122.412,1690,3776
345500,3,2.5,1930,4000,2,0,0,3,8,1930,0,2014,0,98001,47.3518,-122.275,2050,4000
355000,3,2.25,1445,1087,2,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1410,1336
265000,2,1.5,1084,3427,2,0,0,3,7,1084,0,1976,0,98125,47.7117,-122.326,1084,6250
395000,3,2.5,2510,5320,2,0,0,3,8,2510,0,2005,0,98106,47.5374,-122.357,1820,5736
641000,4,3.25,2760,4104,2,0,0,3,8,1900,860,2014,0,98056,47.5286,-122.187,2760,5186
240000,4,1,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598
760000,4,3.25,2690,3995,2,0,0,3,9,2060,630,2014,0,98136,47.532,-122.384,1810,4590
469950,3,2,1820,1357,3,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372
504058,4,2.75,2910,7467,2,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868
699999,2,2,1460,1085,2,0,0,3,8,950,510,2014,0,98112,47.6205,-122.299,1580,1202
450000,2,1.5,1310,1264,2,0,0,3,8,1120,190,2006,0,98106,47.5772,-122.409,1330,1265
1.325e+006,3,3,3180,2758,2,0,2,3,11,2240,940,2008,0,98109,47.6377,-122.342,2420,2758
1.105e+006,5,2.75,3300,7560,2,0,0,3,10,3300,0,2007,0,98052,47.6467,-122.118,3150,8580
1.485e+006,4,3.5,3930,6120,2,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390,6120
1.6e+006,5,3.75,3570,10125,2,0,0,3,10,3570,0,2014,0,98040,47.5639,-122.223,1760,10125
369946,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200
414000,3,2.5,1790,3754,2,0,0,3,8,1790,0,2013,0,98065,47.534,-121.841,1800,3393
367000,3,2.5,2828,4050,2,0,0,3,8,2828,0,2013,0,98030,47.382,-122.197,2513,4507
336900,3,2.5,1690,1200,2,0,0,3,8,1410,280,2014,0,98106,47.5388,-122.367,1740,1664
375000,6,2.25,3206,5793,2,0,0,3,7,3206,0,2012,0,98032,47.369,-122.287,2527,5804
775000,4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130,87476
627000,4,2.5,2750,11830,2,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.121,2310,11830
275000,3,2.75,1740,5757,1,0,0,3,7,1740,0,2010,0,98022,47.1941,-121.979,2380,5647
565000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,98103,47.6828,-122.346,1510,1501
425000,4,2.5,1900,2766,2,0,0,3,8,1900,0,2014,0,98106,47.543,-122.368,1900,2604
850000,4,3,3070,7150,2,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.107,3200,6984
299999,3,2.25,1350,1234,2,0,0,3,7,1160,190,2007,0,98106,47.5565,-122.363,1420,1234
1.175e+006,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669
499950,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
400000,3,2,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000
880000,4,2.5,3550,8618,2,0,0,3,10,3550,0,2007,0,98052,47.6776,-122.161,1310,9746
375000,3,2.5,1580,2407,2,0,0,3,8,1580,0,2013,0,98126,47.5455,-122.368,1580,2212
549900,3,2,1280,960,2,0,0,3,9,1040,240,2014,0,98122,47.602,-122.311,1280,1173
650000,3,2.5,2870,7288,2,0,0,3,9,2870,0,2012,0,98011,47.7745,-122.225,2870,5998
705000,3,2.5,1580,1321,2,0,2,3,8,1080,500,2014,0,98107,47.6688,-122.402,1530,1357
399900,2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,98027,47.5446,-122.018,1440,1188
303210,4,2.5,2009,5000,2,0,0,3,8,2009,0,2014,0,98092,47.2577,-122.198,2009,5182
580000,5,3.25,3030,7410,2,0,0,3,8,2150,880,2014,0,98106,47.553,-122.354,2020,7410
350000,2,2.5,1280,940,2,0,0,3,8,1060,220,2006,0,98103,47.6904,-122.364,1290,2900
650000,2,2.5,1470,690,3,0,3,3,8,1470,0,2008,0,98103,47.6523,-122.346,1480,1284
485000,3,2.5,2430,5867,2,0,0,3,7,2430,0,2011,0,98065,47.5162,-121.872,2620,5866
415000,3,2.25,1445,1512,2,0,0,3,7,1300,145,2004,0,98027,47.5341,-122.069,1445,1082
757500,4,2.5,3420,6845,2,0,0,3,9,3420,0,2009,0,98052,47.6777,-122.156,2800,5715
420000,3,2.5,1509,1114,3,0,0,3,8,1509,0,2014,0,98133,47.7049,-122.34,1509,2431
